,ID,Tweet,Affect,Intensity
534,2018-En-00455,@dailytelegraph Maybe this was a test... to see if 100% of readers need interpreters - apparently they do #offended #rude #disgusted,anger,NONE
292,2018-En-00713,@SpnTentation Thank you! My first solo run!  #excited #andnervous,anger,NONE
4020,2018-En-03425,"it is so unfair to my Emotions,that all of my efforts will go so unappreciative.I've stayed down even win they didNt deserve to STAY AROUND.",sadness,NONE
2478,2018-En-04099,"@tays5h happy birthday baby, i wish you happiness in liiiiife????",joy,NONE
1735,2018-En-00726,"@EXOGlobal I can't wait , I'm shaking",fear,NONE
2722,2018-En-02864,"Rejoice always, #pray continually, #givethanks in all circumstances; for this is God’s will for you in Christ Jesus. 1 Thess. 5:16-18 #joy",joy,NONE
1514,2018-En-00366,Gotta do my best today and keep my happiness on and not let anything bring me down... big day today ????? #stoked ,fear,NONE
3125,2018-En-02823,A joyless faith is not one for which Jesus died. #thegospel #joy #Jesus #happiness,sadness,NONE
3334,2018-En-04163,"We join our sister's in #SA as they mourn the death of a bright star #PrudenceMabele. RIP sis, till we meet again. #AfriFem",sadness,NONE
1037,2018-En-00079,"@WoodTwcapital01 Ok fine I'll be honest, I just enjoy picking on her becuz she's completely clueless #lowhangingfruit #bully",fear,NONE
1836,2018-En-02323,A person #hates u for 1 of 3 reasons. They 1) want 2b U; 2) #hate themselves. 3) C U as a #threat. (&amp; don't tell me hate doesn't exist!),fear,NONE
2095,2018-En-02622,@DannyMcguire6 sad day Danny ??you have been and still are a true Leeds rhino you have been brilliant at the club I will miss you,joy,NONE
1470,2018-En-00954,Saddest part about messing up both my legs/ankles? I miss heels. Being a 7fg giant was fun. #sadness,fear,NONE
3914,2018-En-03972,"When They Put Kiwi N Strawberry Together,  Jesus Wept!  ??",sadness,NONE
136,2018-En-02890,"Creator, Jack Dorsey: 'The definition [of #Twitter] was 'a short burst of inconsequential information,' and 'chirps from birds'.'",anger,NONE
2641,2018-En-01444,'The happiest moments in life are not actually spent laughing or smiling the whole time with so many people around.'\n#JonaxxBBTWKab39,joy,NONE
466,2018-En-00382,"@IDFsoldiergirl Like you said, its all propaganda against #Israel. Palestinian adults and their Govt are full of #hatred. So sad to see",anger,NONE
3717,2018-En-04351,Your smile could never make me frown.,sadness,NONE
337,2018-En-04273,@PolitiBunny Exhausting for us. Imagine being so tightly wrapped that you're writing these 'think pieces' at such a furious rate. #medicated,anger,NONE
3522,2018-En-01945,"We lost: St. Louis, 2011 Week 10, 13-12 @Browns #satisfied #GoBrowns. :(",sadness,NONE
3159,2018-En-03689,"@responficient11 there would likely have been signs. But let her grieve. It's not your yen yen yen, after all.",sadness,NONE
356,2018-En-04377,Horny. Anyone? #horny #bi #sex #london #snapchat #gaysnap #hornysnap #snapchatgay #snapchathorny #gaysnapchat #hornysnapchat #snapgay #snap,anger,NONE
244,2018-En-03996,.@PayPal  why do you always make it so incredibly difficult to do anything or get anything resolved?  #customerservice #sucks,anger,NONE
1225,2018-En-02391,that one nigga off twitter on ,fear,NONE
2888,2018-En-03841,@NBCNews @MarkHalperin @KeirSimmons Well that's funny cause we all know she is a serious Russian mafia atty,joy,NONE
1552,2018-En-03212,"WTF ! @JonnyBones people love you, stay off the dick pills!!!  #goldensnitch",fear,NONE
3281,2018-En-00669,"You can treat someone like a king, a queen, like they're the center of your universe and they will still shit on you lol\n\n#mood #pessimist",sadness,NONE
9,2018-En-01244,#UKVI why are you so difficult to access? And why on earth am I being charged exorbitant amounts to understand about my visa status?!  #crap,anger,NONE
2940,2018-En-02069,Sadly I do not have a garden so I watch just for Nigel and Nellie #beautiful  #gardenersworld,joy,NONE
1592,2018-En-04269,"@friskyako Sub, dub isnt awful but it just isnt justifiable enough to watch it over subbedd",fear,NONE
3390,2018-En-00435,Binge watching #lost ????,sadness,NONE
155,2018-En-04156,I can't afford to be unhappy. I've made it this far and there isn't anything or anyone that's going to take my happiness away.,anger,NONE
3279,2018-En-03554,"Stated at home the whole day, no eat, no enough sleep, chest and body aching. ??",sadness,NONE
2389,2018-En-03981,Happy birthday to me ?? no I'm not lucky I'm blessed yes ??,joy,NONE
567,2018-En-03344,"@TheVintageYear growl like a dog, see if she lifts herself off and gives you space?",anger,NONE
1406,2018-En-02870,So what they do is act covertly and it turns out that they are aware of each other and fear punishment for wanting to destroy others.,fear,NONE
2590,2018-En-00909,"A loss ain't a loss, it's a lesson .Appreciate  the pain, it's a blessing #jay #JayZ444 #smile",joy,NONE
1654,2018-En-00854,"Difficulties are meant to rouse, not discourage. The human spirit is to grow strong by conflict. William Ellery Channing",fear,NONE
1061,2018-En-00128,A #lockdown of a #building is intended to #secure and #protect #Occupants who are in the proximity of an immediate #threat.,fear,NONE
2810,2018-En-03907,@Greenarmy46 Thank you! Glad you're enjoying them ??,joy,NONE
1516,2018-En-02556,@Shann_Graham They were actually dire man wasn't expecting  to be so bad like,fear,NONE
3818,2018-En-02758,Pressured. ??,sadness,NONE
1697,2018-En-02147,@FootyAccums Haha nightmare,fear,NONE
3623,2018-En-02818,post wireless blues is too real ????,sadness,NONE
3530,2018-En-02140,"If someone gives you a confidential memo regarding the President of U.S., and tells you to leak it to the press, alarm bells should  go off",sadness,NONE
455,2018-En-04233,@AlexLoane @bighumphs @neiljmcevoy probably not and i resent my tax money being spent in this way.,anger,NONE
3939,2018-En-00552,@Hurricane_Surge Id argue that sakura space is the best of the franchise and its not on your list. #dissapointed,sadness,NONE
1232,2018-En-03225,Beyond disappointed with @HeidiSomers clothing line and service. Lulu never asks questions about returns. Not getting money back. #horrible,fear,NONE
2804,2018-En-00201,Let's start all over again.....\n#feels #lover #happiness #loyalty #truth,joy,NONE
2853,2018-En-02720,You've wondered why they seek happiness inside. #cheerful,joy,NONE
3306,2018-En-03728,I pay #VirginMedia for 200mbps #broadband but am currently only getting 93mbps. #speedtestcli #speedtest  #poorservice #area25 #100023,sadness,NONE
306,2018-En-02319,#LT a mom let her kid pay for the bus. The kid dropped the coins. I'm boiling in rage. My face may be straight bu my eyes say IMGONNAKILLYA,anger,NONE
3517,2018-En-04269,"@friskyako Sub, dub isnt awful but it just isnt justifiable enough to watch it over subbedd",sadness,NONE
1690,2018-En-01709,The hotel alarm clock keeps going off at 5 am every morning and idk how to unplug it/turn it off ??,fear,NONE
2887,2018-En-03812,"'Don't throw it near her, she's like an octopus'\n\nI'll take that as a compliment? ?? #jaunty",joy,NONE
2461,2018-En-02380,Guilty pleasure: bending over in public and watching men try not to look at my boobs. #tease #isthisaformofcruelty #boobs #bewbs ,joy,NONE
2800,2018-En-00800,These guys really out here disrespecting women while their moms still be doing their laundry. ?? ,joy,NONE
2924,2018-En-02159,Having a movie day with my favorite today ?? god I love my lil goth bean.,joy,NONE
1792,2018-En-02429,"There are parts of you that wants the sadness. Find them out, ask them why",fear,NONE
3535,2018-En-03647,@7sozo Thanks 4 following me! #Bible respect older man.Beg say you can.Been #sober 36years one half age72.Another 10 hit the pew 1Timothy5:1,sadness,NONE
3362,2018-En-03422,Fed up of smiling at old people and getting dirty looks in return. Go fuck yourself Mildred you miserable prick,sadness,NONE
462,2018-En-01976,Edge of my seat @GameOfThrones loved it #dragonsontheWall ,anger,NONE
2319,2018-En-03069,How odd to watch a mortal kindle\nThen to dwindle day by day.\nKnowing their bright souls are tinder\nAnd the wind will have its way.,joy,NONE
603,2018-En-00705,Today all India Bank strike? WTH. Was this announced? What's this strike for? ,anger,NONE
266,2018-En-00977,"Shakespeare Dictionary: The word 'knotty-pated' means 'block-headed, dull-witted' ",anger,NONE
2468,2018-En-02075,@Bemannn UGH I can't even contain my excitement!! ??,joy,NONE
2126,2018-En-00055,Thx @DirectEnergy for hosting us @StampedeShaker ?? my boys @TomCochraneMUS @Trooper @Sloanmusic ?? #great #nite,joy,NONE
3483,2018-En-01791,Unfortunately listening to @TodayFM's @cooper_m (as good as his show is) actually makes me want to emigrate  #worstgovernmentever,sadness,NONE
1441,2018-En-01680,The best kind of self harm is through the mind #depression,fear,NONE
1941,2018-En-00594,@hymie094 Me too.....without hesitation.,fear,NONE
3841,2018-En-01803,I can feel my skull shatter from the dull chatter\nBrain spattered on the wall\nGrey stains won't dissolve\nNow I have to paint it all,sadness,NONE
3748,2018-En-02400,I think I was more sober when I was drunk.,sadness,NONE
2463,2018-En-03957,Been spoilt even got a Kylie lip kit ??,joy,NONE
476,2018-En-01410,"@h258_laura @leiafrater I don't like horror movies, leave me alone",anger,NONE
2426,2018-En-01224,@_StevenKavuma I know!! #carefree,joy,NONE
1263,2018-En-02705,May God grant us the ability to see His unfailing love fill the earth ?? #Psalm33:5 #awe,fear,NONE
1346,2018-En-03369,Too many of us are not living our #dreams because we are living our #fears.,fear,NONE
494,2018-En-03545,@StreamPlanetHD #crap sorry but doesn’t work,anger,NONE
1958,2018-En-01105,Is it okay to think you are going to die alone? #sadness,fear,NONE
423,2018-En-03166,Trying my hardest not to curse people off. I look annoyed for a reason don't tell me to smile bitch!,anger,NONE
676,2018-En-02888,"@RichardTBurnett The hatred from the Left ought to concern everyone----who wants a police state-the left, so than can spy on all of us.",anger,NONE
2718,2018-En-03329,Spirit is joyful. The nature of the Soul is joyful. ~ John-Roger ~ #joy #soultranscendence,joy,NONE
329,2018-En-00173,@TrinityTheTuck Who do y'all never come to Boston? Or just Massachusetts in general? #bitter,anger,NONE
3109,2018-En-03502,Here is the message Cnbc is sending they Don't care that Melissa Lee has a horrible smile or a that Joe Kernan needs braces,sadness,NONE
2874,2018-En-04165,"'And the angel said unto them, Fear not: for, behold, I bring you good tidings of great joy, which shall be to all people.' ~Luke 2:10",joy,NONE
3348,2018-En-03098,@hannahcburke_ let that sink in,sadness,NONE
2361,2018-En-03452,Who ever knew it would feel good to have such a wonderful hour and a half interview? ?? #smiling #success,joy,NONE
1773,2018-En-02693,"The Republicans need to offer a detailed and competitive plan, if they don't buy counter terrorism, or their own plan.",fear,NONE
1014,2018-En-02726,"#AI #revolation, soon is possible!\n #fearless  #good #goodness",fear,NONE
2811,2018-En-02578,"@WorldFringeDay Heehee. I did chuckle to myself when i saw what it actually was, so you did get a laugh out if me. \n??",joy,NONE
3791,2018-En-01976,Edge of my seat @GameOfThrones loved it #dragonsontheWall ,sadness,NONE
1107,2018-En-03366,Free yourself from the poisonous and laborious burden of holding a grudge. @SteveMaraboli #quote,fear,NONE
3887,2018-En-02991,I made a joke &amp; my boyfriend laughed but when I looked over he was actually laughing at a video on his phone #sad #&lt;/3 #hurting #brokenheart,sadness,
626,2018-En-03965,Add me on Snapchat! Dm me for my snapcode! #amosc #snapchat #sc #snap,anger,NONE
2148,2018-En-01412,MOMS - NO Dancing at the bus stop... you might embarrass your kid ????#luckytohaveme\n#momonfire #giggles,joy,NONE
1359,2018-En-03603,Everything i tried on in the shop today was too small around bust area and next size up was too baggy everywhere else aahahha #nightmare,fear,NONE
3199,2018-En-02009,Do not linger too long near the howff or you risk the displeasure of a chuhaister with pubes more underwhelming than those of an aurochs.,sadness,NONE
1988,2018-En-00290,People are truly #amazing. #inspiring day,joy,NONE
3752,2018-En-01270,@djsantero I'm feeling bad for the family dog.  #nightmare,sadness,NONE
2796,2018-En-00833,"Keep a relentless eye on your goals! Perseverance, joyful dedication, and unwavering focus will get you @AmyLeighMercree",joy,NONE
3405,2018-En-04183,Good to see India indignant about Amarnath Yatra. Do also try and visit the area around it too. There may be some more graves to weep for.,sadness,NONE
3410,2018-En-00521,Strapless wedding dresses look awful on most people. \nJulianne Hough looked great ????,sadness,NONE
1802,2018-En-03503,It's 2017 and there still isn't an app to stop you from drunk texting #rage,fear,NONE
1233,2018-En-00183,@DavidLammy This kind of abuse is UNBELIEVABLE and an absolute disgrace. It makes me sad to see this #dismayed,fear,NONE
3526,2018-En-03764,"and every time i cry hard, fear blankets me",sadness,NONE
947,2018-En-03790,@serotojin theyre literally trying to find as many ways as possible to offend or annoy every other person in the world,anger,NONE
1438,2018-En-01769,@seydacanim The best of make up horror story...,fear,NONE
910,2018-En-02454,"@arifurldn ????yeah i wouldnt entertain bigots like that, gives them a reason for provocation",anger,NONE
2083,2018-En-02840,Fuck @mariannethyssen  Let us go for #splendid isolation !,joy,NONE
2540,2018-En-02042,Her #future #bright don't give a ??about her #past #RickRoss #DeadPresidents #TuesdayThoughts,joy,NONE
2341,2018-En-04205,Feeling #grateful for the @davidlynchfoundation.la for teaching us how to meditate. Happy #WellnessWednesday! #justbreathe #foreverwellness,joy,NONE
3529,2018-En-00359,how i drink two 40s and im still somewhat sober ?,sadness,NONE
2022,2018-En-02775,"@TweetmeJordan @jordanknight oh, that too! ??",joy,NONE
399,2018-En-01831,@Independent Because Ken is a rabid lefty extremist and propagandist.,anger,NONE
2237,2018-En-00336,Cory was like family to me. You all were. Glee was my escape in middle school. #glee #CoryMonteith,joy,NONE
1752,2018-En-00178,Why do Liberal Americans spend so much time crying? And when they aren't crying they're burning the US flag or protesting! Embarrassing!????????,fear,NONE
1151,2018-En-03244,Ashamed. How #EU citizens treated and made #insecure in #UK @AmberRuddHR @theresa_may It's on yr watch #fear#anger #distrust is flourishing,fear,NONE
504,2018-En-03761,"When you wake up early to workout and then the fitness room smells awful, so you come back to your room to do core...",anger,NONE
2880,2018-En-03205,"@ZacZ @oOsnapDC Yah last 4 years have been #sad , I will take any sort #happiness :/ @ZacZ",joy,NONE
2895,2018-En-03007,In less than a month I get to see @NEEDTOBREATHE and @GavinDeGraw in concert with @lilbittysmitty and I already have zero chill! ,joy,NONE
3184,2018-En-00098,@IRP1916 do you have the first peppa pig vid with come out ye black and tans handy? obviously lost online with the old page :(,sadness,NONE
368,2018-En-00116,@cherishnorminah well be offended then cause im speakin truths here ??,anger,NONE
1643,2018-En-04322,@Parlez_me_nTory @UKLabour Oh you are awful but I like you....,fear,NONE
3643,2018-En-02957,@Skyscanner horrified to learn that I cant change/exchange by flight to Lisbon 6 weeks before departure!!!! #omegaflightstore £200 ,sadness,NONE
486,2018-En-04161,I'll control my #anger... if you can manage your #stupidity. #TeamFollowBack #?????? #fact #figuremeout,anger,NONE
3856,2018-En-02204,?Mummy came home and ordered pizza even though there's food in the fridge. I ain't fighting the hypocrisy this time #jalepenos #pine #chicken,sadness,NONE
1200,2018-En-00078,@maltsphere @politically_cor @PrisonPlanet @DonaldJTrumpJr There can be no true despair without hope. Isn't that what you're looking for?,fear,NONE
1501,2018-En-02889,@MELANIE81227659 her with the hair today shocking,fear,NONE
478,2018-En-00012,"Psalm 2:12 Kiss the Son, lest He be angry, And you perish in the way, When His wrath is kindled but a little.",anger,NONE
104,2018-En-02158,"Yeah i might look weak when i forgive, but you know what? I pity more on those who hold the rage, hatred &amp; revenge inside.",anger,NONE
2772,2018-En-01234,There are girls on my Facebook cheering on the fact that Chyna got a restraining order against Rob just bc of the 'revenge porn' thing,joy,NONE
2139,2018-En-03144,I'm so in love with that smile of yours??.,joy,NONE
2046,2018-En-03306,Who also miss glee ? #gleek #glee #GleeForever #DreamsComeTrue #dontstopbelieving #gleecast @GLEEonFOX,joy,NONE
2188,2018-En-00056,I love to start a writing session with 'Moon River' from the BREAKFAST AT TIFFANY'S soundtrack performed by Audrey Hepburn #amwriting #bliss,joy,NONE
1759,2018-En-02631,@ThomasSanders I am having anxiety right now because I don't know it's gonna happen,fear,NONE
1055,2018-En-01173,Dear Emma its my honor to communicate with you directly kindly give me this tremendous opportunity to chat via Whats App 00966504634031 thx,fear,NONE
1365,2018-En-00696,But DAMN the sight of them getting scared af makes me feeel SOOO BAD! Which they should feel afraid cause if their mom don't come n it them,fear,NONE
3376,2018-En-00110,@11Kirsty11 It's grim ??,sadness,NONE
2758,2018-En-01828,@NEXXhelmets @REVIT thank you guys! It is a #pleasure and an #honor to work with you on the @_Tea2wine_ expedition ??%???? ?????,joy,NONE
211,2018-En-03908,"..either it could be free like bird or consumed by #rage and #hatered ,in both way you got to breathe until its time..",anger,NONE
2601,2018-En-02859,@katymilligan @LimerickArts @creativeirl @Limerick_ie BTW - lunch is included in the ticket price #yummy #food,joy,NONE
680,2018-En-01361,May or may not have just pulled the legal card on these folks. #irritated,anger,NONE
3039,2018-En-03909,mum got out of a rlly bad car crash completely not injured and i found a rlly sentimental piece of jewellery i thought i'd lost #blessed,joy,NONE
863,2018-En-01144,I see where Farrah gets her rudeness from. Her mother was as horrible to Dr Drew tonight  as she was. These women need help #TeenMomOG,anger,NONE
401,2018-En-00787,@KokuKokuBoo It's kay. They were my main healer/caster in HW...but not for SB (for now) sadly.,anger,NONE
477,2018-En-03424,"People who say nmu are the worst, something has to be going on, tell me I wanna know bout your life that's why I fucking asked, I care ??",anger,NONE
3176,2018-En-01115,@skottk @JesseAlderson I'm basically throwing the kitchen sink at this one.,sadness,NONE
1822,2018-En-04130,"James to Bayern is probably the smartest choice for him.\n\nAnd, frankly, this kind of scares me ??",fear,NONE
1876,2018-En-02919,if we're mutuals don't hesitate to kit fisto's lightsaber ;),fear,NONE
4053,2018-En-02294,@jnyalero @BelAkinyii Eng.R  u call a spade a spade if u were good lets all mourn but if you not pop a bottle and say good riddace,sadness,NONE
3603,2018-En-02488,"This the way I rage, \n\non sum wopstar shit ??",sadness,NONE
1063,2018-En-02457,@Ritsakuru awe sorry na,fear,NONE
1440,2018-En-03446,Day 1 tom ??,fear,NONE
3922,2018-En-01446,#StupidReasonsToUseTimeTravel to grab my Poptart that I forgot when I left to work this morning ?? @Staciellyn @PopTartsUS,sadness,NONE
2797,2018-En-03115,Hey Andy Van Dyke Thanks for the recent follow! Happy to connect :) Look forward to your next interesting posts.,joy,NONE
685,2018-En-01466,Chiropractor time  #crackle #pop #chiropractor,anger,NONE
2114,2018-En-00302,Just did Yasso 800s for the first time. Kinda fun (maybe because I only did 4).  ?? Thanks @BartYasso!,joy,NONE
851,2018-En-00649,@ananavarro @thedoggeneral1 And using political power to exact #revenge when they don't get what they want. #Kushner,anger,NONE
960,2018-En-01055,"Importing shit is not new. If you want it, take the steps necessary to get it. But don't sit and pout over Japan doing what it's ALWAYS done",anger,NONE
2569,2018-En-00683,Watching Senator Adeleke and his joyful dance steps this morning got me rolling. Dude can bougie,joy,NONE
1500,2018-En-02833,"@WestHam_Central Hart is a good keeper, let's not kid ourselves. His kicking is poor which is my only concern.",fear,NONE
2256,2018-En-00030,@LDN_Muscle a #bright and early session this morning before work! #fullbody #ldnmladies surprised that it actually helped reduce my #doms,joy,NONE
3747,2018-En-04255,these gloomy days outside have me like ????,sadness,NONE
950,2018-En-01255,Then I frown,anger,NONE
2013,2018-En-04311,One of my clients just said that my look reminded her of Kim Kardashian! Oh shoot hey now! Watch out...\nNot bad.. okay #flattered,joy,NONE
2080,2018-En-01013,just watched @Alicelevine on Love on @BBCiPlayer #hilarious,joy,NONE
2599,2018-En-02234,Ready to start my day after practising my daily #meditation.Today's focus was on #gratitude and there are so many things to be #grateful for,joy,NONE
2778,2018-En-03626,@realDonaldTrump Psalm 149:4\nFor the #Lord takes #pleasure in His #people; He will beautify the #humble with #salvation.,joy,NONE
809,2018-En-02363,"Fear not @lisajnc1951, God is with you, don't be discouraged, for He is your God, He strengthens and helps you at all time. Is 41:10",anger,NONE
859,2018-En-04251,"- Make it unaffordable for locals.\n- Sell &amp; resell among their own.\n- 'No value, for money land' for locals.\n- Local resentment.",anger,NONE
1617,2018-En-00400,I woke up too moody who gon Die today ??,fear,NONE
641,2018-En-03029,@payne_quaray You might have been doing it for the wrong one. Don't fret ??,anger,NONE
1816,2018-En-03797,The wave of militancy and #terrorism has been almost destroyed in #Fata by the efforts of #PakArmy #ThankUBajwaFairPakistan,fear,NONE
334,2018-En-02553,@greateranglia bought a ticket from Harlow T to Heathrow from ticket machine and it was not accepted by Heathrow express #fuming,anger,NONE
2830,2018-En-00269,"many lead by expectation ,rather than by example. Perpetually holding  Damocles Sword over their staff's head &amp; expecting them to be joyful",joy,NONE
951,2018-En-02187,@bbc5live stand up to #sexism - let people #die for lack of funds - but make sure you stand up against #sexism-are they #mad in #Ludlow,anger,NONE
336,2018-En-03389,"@NextHelp @nextofficial disappointed...early VIP sale slot, full basket. Site crashed. Twice. Lost my order. #annoyed #nextvipsale",anger,NONE
2199,2018-En-00641,@Villesportslaw You are way late to the party my friend. We were all over this yesterday... #hilarious,joy,NONE
1981,2018-En-00652,@JeffreeStar may I ask a question please #scared,fear,NONE
766,2018-En-04250,@ebyokeke Lol....anger is not the best defense for attack. \nWait what do u do when ure angry?,anger,NONE
3804,2018-En-02513,"my name is sara, im 20 years old and i cant believe boiling an onion is making me cry",sadness,NONE
808,2018-En-01829,@nkrrao karamadai ranganatha. Pallikondeeswarar shiva. Some more avl. Dont outrage without reason @kalps1616,anger,NONE
2538,2018-En-00521,Strapless wedding dresses look awful on most people. \nJulianne Hough looked great ????,joy,NONE
3992,2018-En-01393,Just watched  Assassin's Creed movie #murky #turd #murkyturd    Has the balls to tease a sequel and 16 minutes of end credits WOW.??,sadness,NONE
611,2018-En-02995,@LeahRemini These stories are so #heartbreaking #ScientologyTheAftermath Please continue to bring #truth to the surface. Ur helping humanity,anger,NONE
3475,2018-En-01179,sardonyx expresses herself through supporting the team with your incredible yo-yo skills and depression okay,sadness,NONE
3492,2018-En-02137,"Snapchat is no longer personal. It's all business and promo.\n\nI accept it, but I still miss the old days ?",sadness,NONE
1968,2018-En-00445,@Monarch Really??? I've had to hang up! ,fear,NONE
2988,2018-En-01763,I have to bury another person this year at the same cemetery my father and nephew are buried in. #great,joy,NONE
1808,2018-En-01381,When you dread going to work early in the morning but you always come back home happy &amp; smiling ?? #goodday ??,fear,NONE
275,2018-En-02527,Cancelled trains make me so mad because we could've spent more time with Kodak in the morning ??  #ihatetuesdays #ffffff,anger,NONE
864,2018-En-04084,13) mutual whos always online - @Lafa_YEET bc we have to bully her to get to sleep,anger,NONE
4026,2018-En-01264,I got to ride with and witness Amanda Coker break a 77 year old bicycling world record. Awesome athlete!  #amandacoker #tdf #relentless,sadness,NONE
2591,2018-En-03646,@LisaBloom It's #adorable #mnuchinwife thinks she's on a #government mission. #louiselinton,joy,NONE
3120,2018-En-01970,Should I change my layout too? This one looks pretty depressed ??,sadness,NONE
3829,2018-En-00864,"@PinkBelgium Ya, writes horror so everything today in the world looks normal to this dark individual",sadness,NONE
307,2018-En-00404,I rage quit on Minecraft and I deleted the game. #rage,anger,NONE
1056,2018-En-00705,Today all India Bank strike? WTH. Was this announced? What's this strike for? ,fear,NONE
3250,2018-En-01695,yo where my sullen state stans @,sadness,NONE
953,2018-En-02631,@ThomasSanders I am having anxiety right now because I don't know it's gonna happen,anger,NONE
4044,2018-En-00150,"Just a side #thought, everything takes #time and #effort ... #annoyed",sadness,NONE
295,2018-En-04043,"I'm an Indians fan so, I hate Joe Buck. Im glad he looks old af now. ?? #bitter #AllStarGame",anger,NONE
3379,2018-En-00701,You grieve for those who should not be grieved for;\n#KissablesLoveSMShopmag\nAllOutDenimFor KISSMARC,sadness,NONE
186,2018-En-04281,"@SimonCrow @jeremyhagon I've never had someone I've never even met, infuriate me so.",anger,NONE
3148,2018-En-01938,My visit to hospital for care triggered #trauma from accident 20+yrs ago and image of my dead brother in it. Feeling symptoms of #depression,sadness,NONE
1275,2018-En-02932,Quiet frankly appalled at the shocking working conditions for @CampNorthwood staff this year. Access to wi-fi prohibited. What's going on?!,fear,NONE
3221,2018-En-02052,genuinely think im dying boys n girls never felt so awful in my LIFE x,sadness,NONE
1417,2018-En-02034,"@Aircel Its been 6months i am behind this issue, i will nit allow you guys to bully me around like this",fear,NONE
2198,2018-En-03303,Dean Fujioka's History Maker is on Spotify as well as Breaking Benjamin's Dear Agony. #amazing #wonderful #iloveyouspotify #noonecaresbutido,joy,NONE
2077,2018-En-04154,"This morning, watched a hummingbird, two cardinals, a bunch of finches, a large bunny, and a baby bunny all feasting in the backyard. #happy",joy,NONE
1124,2018-En-01441,@jaden_lindner If I acquire a deadly scowl like that I'm going to be pretty happy to be old,fear,NONE
590,2018-En-01898,@SBS_MTV #?? #GOT7 #???? rthrc #IFYOUDO #mad treeq,anger,NONE
2270,2018-En-02764,Good Night everyone... #goodnight #sleep #nice #great #night #music #day,joy,NONE
2105,2018-En-01655,"I just tore my 2nd meniscus in 2 months what the fuck have you accomplished. But seriously, reaching maniacal laughter pain/WTF, self?-ness",joy,NONE
10,2018-En-03985,I just remembered I made a presentation of the top 100 male idols out of anger after seeing that siwon was first,anger,NONE
614,2018-En-03404,The #cap and the #sunglasses don't help at all. I'm  #alive,anger,NONE
2681,2018-En-02881,"@andybainbridge4 Duna what u mean mate, am a delight",joy,NONE
463,2018-En-01424,I can't wait until I finally meet the loml. These pussy boys are really starting to irritate my soul.,anger,NONE
1396,2018-En-04282,@suannelqr @CillizzaCNN No she incriminated herself with a multitude of felonies over her 2 1/2 decades of #terror on the US\n#MAGA\n#POTUS45,fear,NONE
2981,2018-En-02956,@kellykelman01 You need Hampden stabilisers first ??,joy,NONE
3891,2018-En-02831,@PrisUY Good point if let's say the Argentinian police would do 1/100 what they are doing we would see a lot of outrage by certain people.,sadness,NONE
3613,2018-En-01084,"@jonesy031184 Yeah I've had that, l say hopefully you'll never get it then you horrific waste of skin.",sadness,NONE
3928,2018-En-02374,@therealjackster @F1 Yip. Coz he's a miserable huffy get ??,sadness,NONE
3733,2018-En-03026,A shout out to all fellow #12Step-pers. You got this! #recovery  #clean,sadness,NONE
3129,2018-En-02686,"@exceptions Although I have a nice vulva, I choose not to intimidate other women with it.",sadness,NONE
1308,2018-En-01683,"@hyde_myself Yes, Mom. That's my alarm XD",fear,NONE
2502,2018-En-03260,#TOKYO\nFear death as much as optimism.,joy,NONE
149,2018-En-03923,It's so ridiculous that ppl are actually hating on niall and throwing tantrums just cause he isnt going to their city,anger,NONE
256,2018-En-01338,@Za1d hota hai terrorism ka majhab hota hai and dat is Islam soldiers of allah killing innocent people around the world #RadicalIslam,anger,NONE
3835,2018-En-03468,@kathryn_dennis keep your head clear an focused. Do not let T intimidate you or use your children to silence you! Hate when a man does that!,sadness,NONE
4017,2018-En-00524,do u ever wanna text someone to have a good day bc u genuinely care ab them but u can't cuz they don't give a fuck ab u!!!!!!!!!!! #:(,sadness,NONE
1224,2018-En-02086,@sebastiankurz : We need more mutual #trust to increase #security &amp; fight #terrorism &amp; #radicalization in Europe #osce17AUT #Diplomacy140,fear,NONE
2578,2018-En-02887,Adam Sandler is actually super hilarious &amp; all his movies are funny &amp; heartwarming,joy,NONE
1437,2018-En-02029,Just because you're having a shit time doesn't mean that others have to pussyfoot around you &amp; make their #anxiety worse..... ??????,fear,NONE
2161,2018-En-01774,Doing my daily devotionals brings  me such ???? joy to my life. Its truly #amazing to study his words. #amen #godisgood #dailydevotionals,joy,NONE
3253,2018-En-03086,@narendramodi There should need to take serious action over terrorism sir,sadness,NONE
3636,2018-En-02906,"?? @Redolent0fGrief ?\n???— know what else to use to make you stop sulking..” He sighed heavily, before putting on a weary expression.",sadness,NONE
1804,2018-En-03164,"Sad to hear interviews w/ Trump voters, now terrified abt losing healthcare\n\n#npr #cnn #HuffPostPol #nyt #WaPo #AP_Politics #BBCnews #msnbc",fear,NONE
1521,2018-En-03692,@drstip @flock_of_ewe @cfsmtbation Yeah except then we just end up with Pence. ,fear,NONE
3794,2018-En-04040,And let the depression take the stage once more ??,sadness,NONE
3165,2018-En-02650,I need words of encouragement right now ??,sadness,NONE
2752,2018-En-03119,is joy okay??? she looked really breathless on stage...,joy,NONE
1744,2018-En-03636,@ABC We miss James Comey....he seemed to bring some order to the horrific chaos. We pray for you dear American friends... and Trump voters!,fear,NONE
1801,2018-En-01684,blood rage,fear,NONE
3641,2018-En-03620,@cteeezy Lmfao look at it sober . 7102017 says 7102017 backwards lol and that was the date yesterday,sadness,NONE
